category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Sports_and_Outdoors_5,5.0,OR,0.59,0.1477026183934698,0.2359379107807357,0.1747953919011395,1.0,0.2910999762587963,0.6,0.0,0.550338774061444,0.75656658
Sports_and_Outdoors_5,5.0,CG,0.76,0.8895370323909069,0.930234067400902,0.9948502683340767,1.0,0.8113841860908472,0.7,0.0,0.550338774061444,0.77271348
Toys_and_Games_5,1.0,CG,0.91,0.9922251096929368,0.9942947051958932,0.9931823052118456,1.0,0.9643386839466768,0.91,0.0,0.5492823385382644,0.29344212999999997
Home_and_Kitchen_5,5.0,OR,0.16,0.1166424404435651,0.1137591380082433,0.3073402907436342,0.0,0.2246738748714877,0.37,1.0,0.4945425910946647,1.0
Books_5,4.0,OR,0.62,0.2675778825039022,0.3571612367017918,0.3465003778769218,1.0,0.3508930569216777,0.23,0.0,0.021903306406861778,1.0
Books_5,5.0,OR,0.55,0.0544815894343063,0.0513871111137982,0.0249292150423757,1.0,0.1727924560397312,0.39,1.0,0.018548856255900747,1.0
Home_and_Kitchen_5,5.0,OR,0.6,0.869720438670602,0.9523834613833236,0.9834695735546292,0.0,0.7784500811191226,0.52,0.0,0.5925478705064545,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.29,0.0229019153730159,0.0160554322115017,0.0001295433250952,0.0,0.0688655808601574,0.09,0.0,0.0122454584248608,1.0
Toys_and_Games_5,5.0,OR,0.4,0.0719317022702346,0.1117930506349621,0.0074045325997551,0.0,0.2008255128953139,0.26,0.0,0.1814871395497617,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.48,0.1486661070699418,0.3381314178842989,0.1077436389360596,1.0,0.2679134910309003,0.52,1.0,0.5940524572884707,1.0
Pet_Supplies_5,5.0,OR,0.24,0.126606063465703,0.1008632590168601,0.1511512210594442,0.0,0.215932072876037,0.38,0.0,0.5,0.83570796
